AdaBoostClassifier,0.25934638215270917
AdaBoostClassifier_nodownsample,0.2587151213989864
BaggingClassifier,0.22214295981669385
BaggingClassifier_nodownsample,0.21446839774884868
BernoulliNB,0.18991709130349588
BernoulliNB_nodownsample,0.1896163419159126
ComplementNB,0.23232871008001363
ComplementNB_nodownsample,0.23104893659510212
DecisionTreeClassifier,0.18212214768174298
DecisionTreeClassifier_nodownsample,0.1812669699248562
DummyClassifier,0.1571803033748056
DummyClassifier_nodownsample,0.1571803033748056
ExtraTreeClassifier,0.17420331276004977
ExtraTreeClassifier_nodownsample,0.17121658421513558
ExtraTreesClassifier,0.2516550832539615
ExtraTreesClassifier_nodownsample,0.24165712687468946
GaussianNB,0.229290630516681
GaussianNB_nodownsample,0.22842342299624246
GradientBoostingClassifier,0.2726315699688987
GradientBoostingClassifier_nodownsample,0.27305875267141994
HistGradientBoostingClassifier,0.27298773296330153
HistGradientBoostingClassifier_nodownsample,0.27229692008390866
LinearDiscriminantAnalysis,0.24838223434305431
LinearDiscriminantAnalysis_nodownsample,0.24746023309366963
LogisticRegression,0.15729156190486135
LogisticRegression_nodownsample,0.1571936066375347
MLPClassifier,0.2680299150588644
MLPClassifier_nodownsample,0.26842599116514043
RandomForestClassifier,0.2540980714429899
GradientBoostingClassifier_nodownsample,0.27305875267141994
AdaBoostClassifier,0.25934638215270917
AdaBoostClassifier_nodownsample,0.2587151213989864
AdaBoostClassifier_upsampled,0.2567968380046049
BaggingClassifier,0.22214295981669385
BaggingClassifier_nodownsample,0.21446839774884868
BaggingClassifier_upsampled,0.21742272926811676
BernoulliNB,0.18991709130349588
BernoulliNB_nodownsample,0.1896163419159126
BernoulliNB_upsampled,0.19160366151777247
ComplementNB,0.23232871008001363
ComplementNB_nodownsample,0.23104893659510212
ComplementNB_upsampled,0.22771399037832002
DecisionTreeClassifier,0.18212214768174298
DecisionTreeClassifier_nodownsample,0.1812669699248562
DecisionTreeClassifier_upsampled,0.17917526951742677
DummyClassifier,0.1571803033748056
DummyClassifier_nodownsample,0.1571803033748056
DummyClassifier_upsampled,0.1571803033748056
ExtraTreeClassifier,0.17420331276004977
ExtraTreeClassifier_nodownsample,0.17121658421513558
ExtraTreeClassifier_upsampled,0.17213160186899049
ExtraTreesClassifier,0.2516550832539615
ExtraTreesClassifier_nodownsample,0.24165712687468946
ExtraTreesClassifier_upsampled,0.2381017530034636
GaussianNB,0.229290630516681
GaussianNB_nodownsample,0.22842342299624246
GaussianNB_upsampled,0.23068241372514192
GradientBoostingClassifier,0.2726315699688987
GradientBoostingClassifier_nodownsample,0.27305875267141994
HistGradientBoostingClassifier,0.27298773296330153
HistGradientBoostingClassifier_nodownsample,0.27229692008390866
LinearDiscriminantAnalysis,0.24838223434305431
LinearDiscriminantAnalysis_nodownsample,0.24746023309366963
LogisticRegression,0.15729156190486135
LogisticRegression_nodownsample,0.1571936066375347
MLPClassifier,0.2680299150588644
MLPClassifier_nodownsample,0.26842599116514043
RandomForestClassifier,0.2540980714429899
HistGradientBoostingClassifier_cv_test,0.1476066610895002
HistGradientBoostingClassifier_cv_test,0.1476066610895002
HistGradientBoostingClassifier_cv_test,0.27375907303840086
HistGradientBoostingClassifier_cv_test_gwo,0.2736650172445386
GradientBoostingClassifier_nodownsample_gwo,0.27289369010127407
AdaBoostClassifiertop8_downsample_simple_rank,0.2540444125943016
BaggingClassifiertop8_downsample_simple_rank,0.21548088286386802
BernoulliNBtop8_downsample_simple_rank,0.18352484592422771
ComplementNBtop8_downsample_simple_rank,0.22556430660828872
DecisionTreeClassifiertop8_downsample_simple_rank,0.18030369581347566
DummyClassifiertop8_downsample_simple_rank,0.1571803033748056
ExtraTreeClassifiertop8_downsample_simple_rank,0.17995516434705325
ExtraTreesClassifiertop8_downsample_simple_rank,0.22411556482891465
GaussianNBtop8_downsample_simple_rank,0.23472595401550814
GradientBoostingClassifiertop8_downsample_simple_rank,0.26282829429213983
HistGradientBoostingClassifiertop8_downsample_simple_rank,0.260508948934376
LinearDiscriminantAnalysistop8_downsample_simple_rank,0.2387995371243229
LogisticRegressiontop8_downsample_simple_rank,0.15879002381540233
MLPClassifiertop8_downsample_simple_rank,0.2592933857146848
RandomForestClassifiertop8_downsample_simple_rank,0.23228494834785307
