AdaBoostClassifier,0.951856098768719
BaggingClassifier,0.9222333493685261
BernoulliNB,0.9444657910846346
ComplementNB,0.5761222870017114
DecisionTreeClassifier,0.757197935796702
DummyClassifier,0.9552093702001575
ExtraTreeClassifier,0.7512770165263335
ExtraTreesClassifier,0.9522141172223012
GaussianNB,0.4417070319866797
DecisionTreeClassifier,0.733808741499583
DummyClassifier,0.9552093702001575
ExtraTreeClassifier,0.741319061003319
ExtraTreesClassifier,0.950839528061083
GaussianNB,0.4417070319866797
DecisionTreeClassifier,0.7339106002708838
DummyClassifier,0.9552093702001575
ExtraTreeClassifier,0.7411667770977108
AdaBoostClassifier,0.951856098768719
BaggingClassifier,0.9219136540170175
BernoulliNB,0.9444657910846346
ComplementNB,0.5761222870017114
DecisionTreeClassifier,0.7346770623123555
DummyClassifier,0.9552093702001575
ExtraTreeClassifier,0.7449809342567184
ExtraTreesClassifier,0.9505258837256914
GaussianNB,0.4417070319866797
GradientBoostingClassifier,0.9493812331769146
HistGradientBoostingClassifier,0.9467561006848741
LinearDiscriminantAnalysis,0.946946707692556
LinearSVC,0.7041214479274766
LogisticRegression,0.955150877044361
MLPClassifier,0.9500286919014209
NearestCentroid,0.19014612195419583
PassiveAggressiveClassifier,0.9552093702001575
Perceptron,0.9552093702001575
RandomForestClassifier,0.9424770237875528
RidgeClassifier,0.9552093702001575
RidgeClassifierCV,0.9552093702001575
SGDClassifier,0.9552093702001575
